start_no,end_no,start_id,end_id,start_latlong,end_latlong,linear_distance,adj
12,11,12,11,"24.988241,121.55561","24.996842,121.559651",1036.4264498402217,0.3848447961386358
12,12,12,12,"24.988241,121.55561","24.988241,121.55561",0.0,1.0
12,13,12,13,"24.988241,121.55561","25.005386,121.55716",1905.6355374359546,0.0
12,14,12,14,"24.988241,121.55561","24.998811,121.56789",1705.2472985118031,0.0
12,15,12,15,"24.988241,121.55561","24.987144,121.560627",520.8896763861609,0.7856835983389453
12,16,12,16,"24.988241,121.55561","24.984144,121.569064",1432.1448160874459,0.1614895416478387
12,17,12,17,"24.988241,121.55561","24.984707,121.563125",853.762153430504,0.5231013704522745
12,18,12,18,"24.988241,121.55561","25.001545,121.536446",2432.0506996484273,0.0
12,19,12,19,"24.988241,121.55561","25.001447,121.539037",2222.4518213289007,0.0
12,20,12,20,"24.988241,121.55561","24.986301,121.567855",1254.8001016196536,0.2466694140473245
12,21,12,21,"24.988241,121.55561","24.98862,121.54361",1212.2416974351545,0.2708012442913965
12,22,12,22,"24.988241,121.55561","24.97848,121.55545",1081.3723908078157,0.35361971349330623
12,23,12,23,"24.988241,121.55561","24.9856,121.54531",1080.2636449137756,0.35437393968544495
12,24,12,24,"24.988241,121.55561","24.995563,121.547092",1182.100033805463,0.2887443543918893
12,25,12,25,"24.988241,121.55561","24.9966,121.540295",1802.2065564003617,0.0
13,0,13,0,"25.005386,121.55716","25.007528,121.537188",2029.9845538793684,0.0
13,1,13,1,"25.005386,121.55716","24.999837,121.547778",1129.077832128691,0.32197683243824576
13,2,13,2,"25.005386,121.55716","24.993254,121.541059",2109.029081974668,0.0
13,3,13,3,"25.005386,121.55716","24.999378,121.540197",1837.1659138189068,0.0
13,4,13,4,"25.005386,121.55716","25.004023,121.54074",1664.3996290734294,0.0
13,5,13,5,"25.005386,121.55716","24.989902,121.569984",2148.9406634167594,0.0
13,6,13,6,"25.005386,121.55716","24.997996,121.57444",1926.9236147478682,0.0
13,7,13,7,"25.005386,121.55716","24.997659,121.578752",2341.724725141758,0.0
13,8,13,8,"25.005386,121.55716","24.988363,121.576536",2716.9792772265687,0.0
13,9,13,9,"25.005386,121.55716","24.987507,121.549827",2114.3407152480495,0.0
13,10,13,10,"25.005386,121.55716","24.980602,121.556177",2747.185678833611,0.0
13,11,13,11,"25.005386,121.55716","24.996842,121.559651",979.2803422619949,0.42634145644877464
13,12,13,12,"25.005386,121.55716","24.988241,121.55561",1905.6355374359546,0.0
13,13,13,13,"25.005386,121.55716","25.005386,121.55716",0.0,1.0
13,14,13,14,"25.005386,121.55716","24.998811,121.56789",1305.2730744317682,0.2199017887182423
13,15,13,15,"25.005386,121.55716","24.987144,121.560627",2050.8057707143093,0.0
13,16,13,16,"25.005386,121.55716","24.984144,121.569064",2642.159597469137,0.0
13,17,13,17,"25.005386,121.55716","24.984707,121.563125",2368.503341976878,0.0
13,18,13,18,"25.005386,121.55716","25.001545,121.536446",2133.870477247847,0.0
13,19,13,19,"25.005386,121.55716","25.001447,121.539037",1880.7819235110628,0.0
13,20,13,20,"25.005386,121.55716","24.986301,121.567855",2373.849787069282,0.0
13,21,13,21,"25.005386,121.55716","24.98862,121.54361",2306.6048567005414,0.0
13,22,13,22,"25.005386,121.55716","24.97848,121.55545",2985.4476280581603,0.0
13,23,13,23,"25.005386,121.55716","24.9856,121.54531",2496.9804509535693,0.0
13,24,13,24,"25.005386,121.55716","24.995563,121.547092",1488.9595957570814,0.13933832802857832
13,25,13,25,"25.005386,121.55716","24.9966,121.540295",1961.0598732960984,0.0
14,0,14,0,"24.998811,121.56789","25.007528,121.537188",3246.2282059259855,0.0
14,1,14,1,"24.998811,121.56789","24.999837,121.547778",2033.4978604927921,0.0
14,2,14,2,"24.998811,121.56789","24.993254,121.541059",2777.743837445689,0.0
14,3,14,3,"24.998811,121.56789","24.999378,121.540197",2796.3367871472906,0.0
14,4,14,4,"24.998811,121.56789","25.004023,121.54074",2800.9133841548596,0.0
14,5,14,5,"24.998811,121.56789","24.989902,121.569984",1009.2629260467708,0.40433292425628214
14,6,14,6,"24.998811,121.56789","24.997996,121.57444",667.3662657138643,0.6730550969285821
14,7,14,7,"24.998811,121.56789","24.997659,121.578752",1103.9359570195893,0.3384540595479082
14,8,14,8,"24.998811,121.56789","24.988363,121.576536",1449.6043395478948,0.15442564265878753
14,9,14,9,"24.998811,121.56789","24.987507,121.549827",2212.085789049799,0.0
14,10,14,10,"24.998811,121.56789","24.980602,121.556177",2338.1410756244827,0.0
14,11,14,11,"24.998811,121.56789","24.996842,121.559651",859.8652197407848,0.5182605291091757
14,12,14,12,"24.998811,121.56789","24.988241,121.55561",1705.2472985118031,0.0
14,13,14,13,"24.998811,121.56789","25.005386,121.55716",1305.2730744317682,0.2199017887182423
14,14,14,14,"24.998811,121.56789","24.998811,121.56789",0.0,1.0
14,15,14,15,"24.998811,121.56789","24.987144,121.560627",1485.9023406514352,0.1404694612086431
14,16,14,16,"24.998811,121.56789","24.984144,121.569064",1629.0215223980126,0.0
14,17,14,17,"24.998811,121.56789","24.984707,121.563125",1634.7236261076093,0.0
14,18,14,18,"24.998811,121.56789","25.001545,121.536446",3188.6847427239604,0.0
14,19,14,19,"24.998811,121.56789","25.001447,121.539037",2927.309592404948,0.0
14,20,14,20,"24.998811,121.56789","24.986301,121.567855",1385.771923712719,0.18138224973647557
14,21,14,21,"24.998811,121.56789","24.98862,121.54361",2698.6531628573266,0.0
14,22,14,22,"24.998811,121.56789","24.97848,121.55545",2578.646245305963,0.0
14,23,14,23,"24.998811,121.56789","24.9856,121.54531",2708.9032799928686,0.0
14,24,14,24,"24.998811,121.56789","24.995563,121.547092",2130.2116787064974,0.0
14,25,14,25,"24.998811,121.56789","24.9966,121.540295",2796.5151057764456,0.0
15,0,15,0,"24.987144,121.560627","25.007528,121.537188",3270.708394273443,0.0
15,1,15,1,"24.987144,121.560627","24.999837,121.547778",1913.0110762777144,0.0
15,2,15,2,"24.987144,121.560627","24.993254,121.541059",2088.2713693300716,0.0
15,3,15,3,"24.987144,121.560627","24.999378,121.540197",2467.904342713326,0.0
15,4,15,4,"24.987144,121.560627","25.004023,121.54074",2743.4705003685435,0.0
15,5,15,5,"24.987144,121.560627","24.989902,121.569984",992.8509748671338,0.41631782111930193
15,6,15,6,"24.987144,121.560627","24.997996,121.57444",1841.1165669024158,0.0
15,7,15,7,"24.987144,121.560627","24.997659,121.578752",2169.099091640803,0.0
15,8,15,8,"24.987144,121.560627","24.988363,121.576536",1611.8402473061562,0.0
15,9,15,9,"24.987144,121.560627","24.987507,121.549827",1091.1139765666042,0.3470290057411716
15,10,15,10,"24.987144,121.560627","24.980602,121.556177",852.6498265116109,0.5239847685509985
15,11,15,11,"24.987144,121.560627","24.996842,121.559651",1078.7836400990163,0.3553820123702505
15,12,15,12,"24.987144,121.560627","24.988241,121.55561",520.8896763861609,0.7856835983389453
15,13,15,13,"24.987144,121.560627","25.005386,121.55716",2050.8057707143093,0.0
15,14,15,14,"24.987144,121.560627","24.998811,121.56789",1485.9023406514352,0.1404694612086431
15,15,15,15,"24.987144,121.560627","24.987144,121.560627",0.0,1.0
15,16,15,16,"24.987144,121.560627","24.984144,121.569064",914.3433722616468,0.4755889801409035
15,17,15,17,"24.987144,121.560627","24.984707,121.563125",369.43267371404306,0.8857440371799779
15,18,15,18,"24.987144,121.560627","25.001545,121.536446",2916.1920697238943,0.0
15,19,15,19,"24.987144,121.560627","25.001447,121.539037",2694.6212645461683,0.0
15,20,15,20,"24.987144,121.560627","24.986301,121.567855",735.6961265594007,0.6180692840470173
15,21,15,21,"24.987144,121.560627","24.98862,121.54361",1725.798535136464,0.0
15,22,15,22,"24.987144,121.560627","24.97848,121.55545",1092.8383572506643,0.34586915228833365
15,23,15,23,"24.987144,121.560627","24.9856,121.54531",1555.8523466017468,0.1162616180051154
15,24,15,24,"24.987144,121.560627","24.995563,121.547092",1654.3683034147928,0.0
15,25,15,25,"24.987144,121.560627","24.9966,121.540295",2304.4671577302706,0.0
16,0,16,0,"24.984144,121.569064","25.007528,121.537188",4131.004335025701,0.0
16,1,16,1,"24.984144,121.569064","24.999837,121.547778",2764.0417268611404,0.0
16,2,16,2,"24.984144,121.569064","24.993254,121.541059",3002.059265904553,0.0
16,3,16,3,"24.984144,121.569064","24.999378,121.540197",3367.6344616659085,0.0
16,4,16,4,"24.984144,121.569064","25.004023,121.54074",3609.082085760517,0.0
16,5,16,5,"24.984144,121.569064","24.989902,121.569984",644.5567870462594,0.6911998669945411
16,6,16,6,"24.984144,121.569064","24.997996,121.57444",1627.5846381846447,0.0
16,7,16,7,"24.984144,121.569064","24.997659,121.578752",1788.2738109068505,0.0
16,8,16,8,"24.984144,121.569064","24.988363,121.576536",887.417401916947,0.4965487640917773
16,9,16,9,"24.984144,121.569064","24.987507,121.549827",1977.6038154807131,0.0
16,10,16,10,"24.984144,121.569064","24.980602,121.556177",1359.000120982971,0.193626398520329
16,11,16,11,"24.984144,121.569064","24.996842,121.559651",1697.5284984705709,0.0
16,12,16,12,"24.984144,121.569064","24.988241,121.55561",1432.1448160874459,0.1614895416478387
16,13,16,13,"24.984144,121.569064","25.005386,121.55716",2642.159597469137,0.0
16,14,16,14,"24.984144,121.569064","24.998811,121.56789",1629.0215223980126,0.0
16,15,16,15,"24.984144,121.569064","24.987144,121.560627",914.3433722616468,0.4755889801409035
16,16,16,16,"24.984144,121.569064","24.984144,121.569064",0.0,1.0
16,17,16,17,"24.984144,121.569064","24.984707,121.563125",602.8526421749424,0.7239158997065381
16,18,16,18,"24.984144,121.569064","25.001545,121.536446",3815.6517611916383,0.0
16,19,16,19,"24.984144,121.569064","25.001447,121.539037",3586.5249079414693,0.0
16,20,16,20,"24.984144,121.569064","24.986301,121.567855",268.3098135218312,0.938007632709337
16,21,16,21,"24.984144,121.569064","24.98862,121.54361",2617.2602270693587,0.0
16,22,16,22,"24.984144,121.569064","24.97848,121.55545",1510.9657589076537,0.13139629362501307
16,23,16,23,"24.984144,121.569064","24.9856,121.54531",2403.679125362515,0.0
16,24,16,24,"24.984144,121.569064","24.995563,121.547092",2553.560925639869,0.0
16,25,16,25,"24.984144,121.569064","24.9966,121.540295",3215.5391296695134,0.0
17,0,17,0,"24.984707,121.563125","25.007528,121.537188",3639.596498654895,0.0
17,1,17,1,"24.984707,121.563125","24.999837,121.547778",2282.437558363158,0.0
17,2,17,2,"24.984707,121.563125","24.993254,121.541059",2420.6014300697398,0.0
17,3,17,3,"24.984707,121.563125","24.999378,121.540197",2828.2664610465026,0.0
17,4,17,4,"24.984707,121.563125","25.004023,121.54074",3112.1179970435005,0.0
17,5,17,5,"24.984707,121.563125","24.989902,121.569984",900.3878917957661,0.48641763831696805
17,6,17,6,"24.984707,121.563125","24.997996,121.57444",1863.2972166537459,0.0
17,7,17,7,"24.984707,121.563125","24.997659,121.578752",2132.4765792451594,0.0
17,8,17,8,"24.984707,121.563125","24.988363,121.576536",1413.2584577635432,0.16939158253760844
17,9,17,9,"24.984707,121.563125","24.987507,121.549827",1377.9464623423003,0.18490326510137456
17,10,17,10,"24.984707,121.563125","24.980602,121.556177",835.9865717100113,0.5372570476350982
17,11,17,11,"24.984707,121.563125","24.996842,121.559651",1389.2286836507742,0.17984209450288668
17,12,17,12,"24.984707,121.563125","24.988241,121.55561",853.762153430504,0.5231013704522745
17,13,17,13,"24.984707,121.563125","25.005386,121.55716",2368.503341976878,0.0
17,14,17,14,"24.984707,121.563125","24.998811,121.56789",1634.7236261076093,0.0
17,15,17,15,"24.984707,121.563125","24.987144,121.560627",369.43267371404306,0.8857440371799779
17,16,17,16,"24.984707,121.563125","24.984144,121.569064",602.8526421749424,0.7239158997065381
17,17,17,17,"24.984707,121.563125","24.984707,121.563125",0.0,1.0
17,18,17,18,"24.984707,121.563125","25.001545,121.536446",3276.176202216596,0.0
17,19,17,19,"24.984707,121.563125","25.001447,121.539037",3058.156578155522,0.0
17,20,17,20,"24.984707,121.563125","24.986301,121.567855",509.1478009725009,0.7941766309399193
17,21,17,21,"24.984707,121.563125","24.98862,121.54361",2017.3698819751523,0.0
17,22,17,22,"24.984707,121.563125","24.97848,121.55545",1037.4388050795696,0.38412719737644124
17,23,17,23,"24.984707,121.563125","24.9856,121.54531",1801.360003691659,0.0
17,24,17,24,"24.984707,121.563125","24.995563,121.547092",2016.4797116131358,0.0
17,25,17,25,"24.984707,121.563125","24.9966,121.540295",2654.8066318156,0.0
18,0,18,0,"25.001545,121.536446","25.007528,121.537188",666.9737458722431,0.6733685464846927
18,1,18,1,"25.001545,121.536446","24.999837,121.547778",1159.500417607401,0.3026525448389795
18,2,18,2,"25.001545,121.536446","24.993254,121.541059",1029.7381209420405,0.3896017212535551
18,3,18,3,"25.001545,121.536446","24.999378,121.540197",448.3377387580812,0.8363657674018604
18,4,18,4,"25.001545,121.536446","25.004023,121.54074",513.0729468090834,0.7913489455088557
18,5,18,5,"25.001545,121.536446","24.989902,121.569984",3623.108220298129,0.0
18,6,18,6,"25.001545,121.536446","24.997996,121.57444",3855.5999418443826,0.0
18,7,18,7,"25.001545,121.536446","24.997659,121.578752",4292.447079408918,0.0
18,8,18,8,"25.001545,121.536446","24.988363,121.576536",4302.612337581886,0.0
18,9,18,9,"25.001545,121.536446","24.987507,121.549827",2059.847540552118,0.0
18,10,18,10,"25.001545,121.536446","24.980602,121.556177",3057.7809681547174,0.0
18,11,18,11,"25.001545,121.536446","24.996842,121.559651",2399.792010574056,0.0
18,12,18,12,"25.001545,121.536446","24.988241,121.55561",2432.0506996484273,0.0
18,13,18,13,"25.001545,121.536446","25.005386,121.55716",2133.870477247847,0.0
18,14,18,14,"25.001545,121.536446","24.998811,121.56789",3188.6847427239604,0.0
18,15,18,15,"25.001545,121.536446","24.987144,121.560627",2916.1920697238943,0.0
18,16,18,16,"25.001545,121.536446","24.984144,121.569064",3815.6517611916383,0.0
18,17,18,17,"25.001545,121.536446","24.984707,121.563125",3276.176202216596,0.0
18,18,18,18,"25.001545,121.536446","25.001545,121.536446",0.0,1.0
18,19,18,19,"25.001545,121.536446","25.001447,121.539037",261.78369866914863,0.9408967778438532
18,20,18,20,"25.001545,121.536446","24.986301,121.567855",3592.4961905139885,0.0
18,21,18,21,"25.001545,121.536446","24.98862,121.54361",1604.0400962009355,0.10154286065146274
18,22,18,22,"25.001545,121.536446","24.97848,121.55545",3195.1454460561094,0.0
18,23,18,23,"25.001545,121.536446","24.9856,121.54531",1980.0268366400753,0.0
18,24,18,24,"25.001545,121.536446","24.995563,121.547092",1262.5904905470939,0.24240624448075213
18,25,18,25,"25.001545,121.536446","24.9966,121.540295",671.5897056156314,0.6696800495710926
19,0,19,0,"25.001447,121.539037","25.007528,121.537188",698.9914672070701,0.6476908815950314
19,1,19,1,"25.001447,121.539037","24.999837,121.547778",900.2426021918005,0.4865307758662333
19,2,19,2,"25.001447,121.539037","24.993254,121.541059",930.2343064389189,0.4633563477726683
19,3,19,3,"25.001447,121.539037","24.999378,121.540197",257.3722233912923,0.9428143584609389
19,4,19,4,"25.001447,121.539037","25.004023,121.54074",333.13618627240373,0.9060527058162873
19,5,19,5,"25.001447,121.539037","24.989902,121.569984",3375.8278249072855,0.0
19,6,19,6,"25.001447,121.539037","24.997996,121.57444",3594.3305687564157,0.0
19,7,19,7,"25.001447,121.539037","24.997659,121.578752",4031.1455826032898,0.0
19,8,19,8,"25.001447,121.539037","24.988363,121.576536",4053.6427078243564,0.0
19,9,19,9,"25.001447,121.539037","24.987507,121.549827",1889.7208081187907,0.0
19,10,19,10,"25.001447,121.539037","24.980602,121.556177",2885.492757288683,0.0
19,11,19,11,"25.001447,121.539037","24.996842,121.559651",2142.6083342777906,0.0
19,12,19,12,"25.001447,121.539037","24.988241,121.55561",2222.4518213289007,0.0
19,13,19,13,"25.001447,121.539037","25.005386,121.55716",1880.7819235110628,0.0
19,14,19,14,"25.001447,121.539037","24.998811,121.56789",2927.309592404948,0.0
19,15,19,15,"25.001447,121.539037","24.987144,121.560627",2694.6212645461683,0.0
19,16,19,16,"25.001447,121.539037","24.984144,121.569064",3586.5249079414693,0.0
19,17,19,17,"25.001447,121.539037","24.984707,121.563125",3058.156578155522,0.0
19,18,19,18,"25.001447,121.539037","25.001545,121.536446",261.78369866914863,0.9408967778438532
19,19,19,19,"25.001447,121.539037","25.001447,121.539037",0.0,1.0
19,20,19,20,"25.001447,121.539037","24.986301,121.567855",3358.431207890855,0.0
19,21,19,21,"25.001447,121.539037","24.98862,121.54361",1494.001715080959,0.13748770055191697
19,22,19,22,"25.001447,121.539037","24.97848,121.55545",3036.161495685498,0.0
19,23,19,23,"25.001447,121.539037","24.9856,121.54531",1866.1583231278216,0.0
19,24,19,24,"25.001447,121.539037","24.995563,121.547092",1042.1423847587305,0.3808015176141107
19,25,19,25,"25.001447,121.539037","24.9966,121.540295",551.7308644353006,0.7629146749560435
20,0,20,0,"24.986301,121.567855","25.007528,121.537188",3887.6273417633643,0.0
20,1,20,1,"24.986301,121.567855","24.999837,121.547778",2521.217771157716,0.0
20,2,20,2,"24.986301,121.567855","24.993254,121.541059",2812.786012462028,0.0
20,3,20,3,"24.986301,121.567855","24.999378,121.540197",3145.6274600009688,0.0
20,4,20,4,"24.986301,121.567855","25.004023,121.54074",3368.5326054704105,0.0
20,5,20,5,"24.986301,121.567855","24.989902,121.569984",453.1180055730548,0.8331679840717378
20,6,20,6,"24.986301,121.567855","24.997996,121.57444",1456.1061461229012,0.15185375628348094
20,7,20,7,"24.986301,121.567855","24.997659,121.578752",1671.296868656799,0.0
20,8,20,8,"24.986301,121.567855","24.988363,121.576536",905.7126717895801,0.4822768256518591
20,9,20,9,"24.986301,121.567855","24.987507,121.549827",1825.0171366752331,0.0
20,10,20,10,"24.986301,121.567855","24.980602,121.556177",1337.4218436256488,0.20390507384702328
20,11,20,11,"24.986301,121.567855","24.996842,121.559651",1431.5793825575747,0.161722167282988
20,12,20,12,"24.986301,121.567855","24.988241,121.55561",1254.8001016196536,0.2466694140473245
20,13,20,13,"24.986301,121.567855","25.005386,121.55716",2373.849787069282,0.0
20,14,20,14,"24.986301,121.567855","24.998811,121.56789",1385.771923712719,0.18138224973647557
20,15,20,15,"24.986301,121.567855","24.987144,121.560627",735.6961265594007,0.6180692840470173
20,16,20,16,"24.986301,121.567855","24.984144,121.569064",268.3098135218312,0.938007632709337
20,17,20,17,"24.986301,121.567855","24.984707,121.563125",509.1478009725009,0.7941766309399193
20,18,20,18,"24.986301,121.567855","25.001545,121.536446",3592.4961905139885,0.0
20,19,20,19,"24.986301,121.567855","25.001447,121.539037",3358.431207890855,0.0
20,20,20,20,"24.986301,121.567855","24.986301,121.567855",0.0,1.0
20,21,20,21,"24.986301,121.567855","24.98862,121.54361",2461.225569467166,0.0
20,22,20,22,"24.986301,121.567855","24.97848,121.55545",1522.9030815843907,0.12723333293163797
20,23,20,23,"24.986301,121.567855","24.9856,121.54531",2277.5026727165027,0.0
20,24,20,24,"24.986301,121.567855","24.995563,121.547092",2333.795635853792,0.0
20,25,20,25,"24.986301,121.567855","24.9966,121.540295",3007.184267271811,0.0
21,0,21,0,"24.98862,121.54361","25.007528,121.537188",2192.5349763157574,0.0
21,1,21,1,"24.98862,121.54361","24.999837,121.547778",1311.8526665275706,0.216561220575361
21,2,21,2,"24.98862,121.54361","24.993254,121.541059",574.3052761063269,0.7458681897057622
21,3,21,3,"24.98862,121.54361","24.999378,121.540197",1240.506010268291,0.25461611705783244
21,4,21,4,"24.98862,121.54361","25.004023,121.54074",1730.6590612425891,0.0
21,5,21,5,"24.98862,121.54361","24.989902,121.569984",2666.4733249913966,0.0
21,6,21,6,"24.98862,121.54361","24.997996,121.57444",3281.1747649342474,0.0
21,7,21,7,"24.98862,121.54361","24.997659,121.578752",3686.3709205025916,0.0
21,8,21,8,"24.98862,121.54361","24.988363,121.576536",3324.31411002499,0.0
21,9,21,9,"24.98862,121.54361","24.987507,121.549827",639.661402195024,0.6950736140147049
21,10,21,10,"24.98862,121.54361","24.980602,121.556177",1548.7746316024106,0.1185549943064883
21,11,21,11,"24.98862,121.54361","24.996842,121.559651",1857.977587434642,0.0
21,12,21,12,"24.98862,121.54361","24.988241,121.55561",1212.2416974351545,0.2708012442913965
21,13,21,13,"24.98862,121.54361","25.005386,121.55716",2306.6048567005414,0.0
21,14,21,14,"24.98862,121.54361","24.998811,121.56789",2698.6531628573266,0.0
21,15,21,15,"24.98862,121.54361","24.987144,121.560627",1725.798535136464,0.0
21,16,21,16,"24.98862,121.54361","24.984144,121.569064",2617.2602270693587,0.0
21,17,21,17,"24.98862,121.54361","24.984707,121.563125",2017.3698819751523,0.0
21,18,21,18,"24.98862,121.54361","25.001545,121.536446",1604.0400962009355,0.10154286065146274
21,19,21,19,"24.98862,121.54361","25.001447,121.539037",1494.001715080959,0.13748770055191697
21,20,21,20,"24.98862,121.54361","24.986301,121.567855",2461.225569467166,0.0
21,21,21,21,"24.98862,121.54361","24.98862,121.54361",0.0,1.0
21,22,21,22,"24.98862,121.54361","24.97848,121.55545",1640.3220981437569,0.0
21,23,21,23,"24.98862,121.54361","24.9856,121.54531",375.9928086411761,0.8819019304618815
21,24,21,24,"24.98862,121.54361","24.995563,121.547092",845.6248981576991,0.5295715456291715
21,25,21,25,"24.98862,121.54361","24.9966,121.540295",945.1988874507913,0.45193906563054737
22,0,22,0,"24.97848,121.55545","25.007528,121.537188",3708.481543981153,0.0
22,1,22,1,"24.97848,121.55545","24.999837,121.547778",2489.3414531609674,0.0
22,2,22,2,"24.97848,121.55545","24.993254,121.541059",2188.457294560184,0.0
22,3,22,3,"24.97848,121.55545","24.999378,121.540197",2780.3374842035796,0.0
22,4,22,4,"24.97848,121.55545","25.004023,121.54074",3195.521460833035,0.0
22,5,22,5,"24.97848,121.55545","24.989902,121.569984",1937.5493093746086,0.0
22,6,22,6,"24.97848,121.55545","24.997996,121.57444",2889.516146821435,0.0
22,7,22,7,"24.97848,121.55545","24.997659,121.578752",3169.875227133232,0.0
22,8,22,8,"24.97848,121.55545","24.988363,121.576536",2393.9108724404277,0.0
22,9,22,9,"24.97848,121.55545","24.987507,121.549827",1149.8676645812125,0.30869727661939955
22,10,22,10,"24.97848,121.55545","24.980602,121.556177",246.25375216296413,0.9475192386486098
22,11,22,11,"24.97848,121.55545","24.996842,121.559651",2077.7582599532507,0.0
22,12,22,12,"24.97848,121.55545","24.988241,121.55561",1081.3723908078157,0.35361971349330623
22,13,22,13,"24.97848,121.55545","25.005386,121.55716",2985.4476280581603,0.0
22,14,22,14,"24.97848,121.55545","24.998811,121.56789",2578.646245305963,0.0
22,15,22,15,"24.97848,121.55545","24.987144,121.560627",1092.8383572506643,0.34586915228833365
22,16,22,16,"24.97848,121.55545","24.984144,121.569064",1510.9657589076537,0.13139629362501307
22,17,22,17,"24.97848,121.55545","24.984707,121.563125",1037.4388050795696,0.38412719737644124
22,18,22,18,"24.97848,121.55545","25.001545,121.536446",3195.1454460561094,0.0
22,19,22,19,"24.97848,121.55545","25.001447,121.539037",3036.161495685498,0.0
22,20,22,20,"24.97848,121.55545","24.986301,121.567855",1522.9030815843907,0.12723333293163797
22,21,22,21,"24.97848,121.55545","24.98862,121.54361",1640.3220981437569,0.0
22,22,22,22,"24.97848,121.55545","24.97848,121.55545",0.0,1.0
22,23,22,23,"24.97848,121.55545","24.9856,121.54531",1292.3545499134163,0.22656065584031332
22,24,22,24,"24.97848,121.55545","24.995563,121.547092",2071.946103293438,0.0
22,25,22,25,"24.97848,121.55545","24.9966,121.540295",2523.8698366763992,0.0
23,0,23,0,"24.9856,121.54531","25.007528,121.537188",2563.6831888212005,0.0
23,1,23,1,"24.9856,121.54531","24.999837,121.547778",1596.6329150603422,0.1037056590799357
23,2,23,2,"24.9856,121.54531","24.993254,121.541059",950.2888230990864,0.44807948713359474
23,3,23,3,"24.9856,121.54531","24.999378,121.540197",1611.1551745002403,0.0
23,4,23,4,"24.9856,121.54531","25.004023,121.54074",2092.2681588890005,0.0
23,5,23,5,"24.9856,121.54531","24.989902,121.569984",2536.2611854131183,0.0
23,6,23,6,"24.9856,121.54531","24.997996,121.57444",3245.648661352792,0.0
23,7,23,7,"24.9856,121.54531","24.997659,121.578752",3630.8569373549917,0.0
23,8,23,8,"24.9856,121.54531","24.988363,121.576536",3167.4216451788316,0.0
23,9,23,9,"24.9856,121.54531","24.987507,121.549827",502.59066067975823,0.7988741539028766
23,10,23,10,"24.9856,121.54531","24.980602,121.556177",1228.9472004312588,0.2611596053348065
23,11,23,11,"24.9856,121.54531","24.996842,121.559651",1909.7111028644306,0.0
23,12,23,12,"24.9856,121.54531","24.988241,121.55561",1080.2636449137756,0.35437393968544495
23,13,23,13,"24.9856,121.54531","25.005386,121.55716",2496.9804509535693,0.0
23,14,23,14,"24.9856,121.54531","24.998811,121.56789",2708.9032799928686,0.0
23,15,23,15,"24.9856,121.54531","24.987144,121.560627",1555.8523466017468,0.1162616180051154
23,16,23,16,"24.9856,121.54531","24.984144,121.569064",2403.679125362515,0.0
23,17,23,17,"24.9856,121.54531","24.984707,121.563125",1801.360003691659,0.0
23,18,23,18,"24.9856,121.54531","25.001545,121.536446",1980.0268366400753,0.0
23,19,23,19,"24.9856,121.54531","25.001447,121.539037",1866.1583231278216,0.0
23,20,23,20,"24.9856,121.54531","24.986301,121.567855",2277.5026727165027,0.0
23,21,23,21,"24.9856,121.54531","24.98862,121.54361",375.9928086411761,0.8819019304618815
23,22,23,22,"24.9856,121.54531","24.97848,121.55545",1292.3545499134163,0.22656065584031332
23,23,23,23,"24.9856,121.54531","24.9856,121.54531",0.0,1.0
23,24,23,24,"24.9856,121.54531","24.995563,121.547092",1118.1963706419135,0.3290527823806735
23,25,23,25,"24.9856,121.54531","24.9966,121.540295",1319.5013546159043,0.2127210070736819
24,0,24,0,"24.995563,121.547092","25.007528,121.537188",1660.2029666168885,0.0
24,1,24,1,"24.995563,121.547092","24.999837,121.547778",478.4813677009496,0.8158497666824409
24,2,24,2,"24.995563,121.547092","24.993254,121.541059",660.5860757706968,0.6784639103748751
24,3,24,3,"24.995563,121.547092","24.999378,121.540197",814.3071140218036,0.5546192289897566
24,4,24,4,"24.995563,121.547092","25.004023,121.54074",1135.522965603876,0.3178261305780403
24,5,24,5,"24.995563,121.547092","24.989902,121.569984",2394.650462889831,0.0
24,6,24,6,"24.995563,121.547092","24.997996,121.57444",2773.9784183087663,0.0
24,7,24,7,"24.995563,121.547092","24.997659,121.578752",3204.5895622358994,0.0
24,8,24,8,"24.995563,121.547092","24.988363,121.576536",3077.7048862436363,0.0
24,9,24,9,"24.995563,121.547092","24.987507,121.549827",934.1265687724621,0.46037690553921
24,10,24,10,"24.995563,121.547092","24.980602,121.556177",1894.158927006256,0.0
24,11,24,11,"24.995563,121.547092","24.996842,121.559651",1275.7625301101918,0.2353072248620308
24,12,24,12,"24.995563,121.547092","24.988241,121.55561",1182.100033805463,0.2887443543918893
24,13,24,13,"24.995563,121.547092","25.005386,121.55716",1488.9595957570814,0.13933832802857832
24,14,24,14,"24.995563,121.547092","24.998811,121.56789",2130.2116787064974,0.0
24,15,24,15,"24.995563,121.547092","24.987144,121.560627",1654.3683034147928,0.0
24,16,24,16,"24.995563,121.547092","24.984144,121.569064",2553.560925639869,0.0
24,17,24,17,"24.995563,121.547092","24.984707,121.563125",2016.4797116131358,0.0
24,18,24,18,"24.995563,121.547092","25.001545,121.536446",1262.5904905470939,0.24240624448075213
24,19,24,19,"24.995563,121.547092","25.001447,121.539037",1042.1423847587305,0.3808015176141107
24,20,24,20,"24.995563,121.547092","24.986301,121.567855",2333.795635853792,0.0
24,21,24,21,"24.995563,121.547092","24.98862,121.54361",845.6248981576991,0.5295715456291715
