"25.007528,121.537188/24.995563,121.547092",途經興隆路一段,交通順暢時 6 分,trip duration(Smooth),6 分,7 分 預估行車時間：   預估抵達時間： 建議出發時間： 2.1 公里     途經興隆路一段 途經未命名的道路    交通順暢時 6 分,"https://www.google.com.tw/maps/dir/25.007528,121.537188/24.995563,121.547092/data=!3m1!4b1!4m2!4m1!3e0"
"25.007528,121.537188/24.995563,121.547092",途經台9線,8 分 預估行車時間：,trip duration,8 分,8 分 預估行車時間：   預估抵達時間： 建議出發時間： 2.2 公里     途經台9線 途經未命名的道路    交通順暢時 6 分,"https://www.google.com.tw/maps/dir/25.007528,121.537188/24.995563,121.547092/data=!3m1!4b1!4m2!4m1!3e0"
"25.007528,121.537188/24.995563,121.547092",途經台9線,預估抵達時間： 建議出發時間： 2.2 公里,distance,2.2 公里,8 分 預估行車時間：   預估抵達時間： 建議出發時間： 2.2 公里     途經台9線 途經未命名的道路    交通順暢時 6 分,"https://www.google.com.tw/maps/dir/25.007528,121.537188/24.995563,121.547092/data=!3m1!4b1!4m2!4m1!3e0"
"25.007528,121.537188/24.995563,121.547092",途經台9線,交通順暢時 6 分,trip duration(Smooth),6 分,8 分 預估行車時間：   預估抵達時間： 建議出發時間： 2.2 公里     途經台9線 途經未命名的道路    交通順暢時 6 分,"https://www.google.com.tw/maps/dir/25.007528,121.537188/24.995563,121.547092/data=!3m1!4b1!4m2!4m1!3e0"
"25.007528,121.537188/24.9966,121.540295",途經台9線,5 分 預估行車時間：,trip duration,5 分,5 分 預估行車時間：   預估抵達時間： 建議出發時間： 1.5 公里     途經台9線 途經未命名的道路    交通順暢時 5 分     詳細資訊  機密資訊,"https://www.google.com.tw/maps/dir/25.007528,121.537188/24.9966,121.540295/data=!3m1!4b1!4m2!4m1!3e0"
"25.007528,121.537188/24.9966,121.540295",途經台9線,預估抵達時間： 建議出發時間： 1.5 公里,distance,1.5 公里,5 分 預估行車時間：   預估抵達時間： 建議出發時間： 1.5 公里     途經台9線 途經未命名的道路    交通順暢時 5 分     詳細資訊  機密資訊,"https://www.google.com.tw/maps/dir/25.007528,121.537188/24.9966,121.540295/data=!3m1!4b1!4m2!4m1!3e0"
"25.007528,121.537188/24.9966,121.540295",途經台9線,交通順暢時 5 分,trip duration(Smooth),5 分,5 分 預估行車時間：   預估抵達時間： 建議出發時間： 1.5 公里     途經台9線 途經未命名的道路    交通順暢時 5 分     詳細資訊  機密資訊,"https://www.google.com.tw/maps/dir/25.007528,121.537188/24.9966,121.540295/data=!3m1!4b1!4m2!4m1!3e0"
"25.007528,121.537188/24.9966,121.540295",途經汀洲路四段,5 分 預估行車時間：,trip duration,5 分,5 分 預估行車時間：   預估抵達時間： 建議出發時間： 2.0 公里     途經汀洲路四段 途經未命名的道路    交通順暢時 5 分,"https://www.google.com.tw/maps/dir/25.007528,121.537188/24.9966,121.540295/data=!3m1!4b1!4m2!4m1!3e0"
"25.007528,121.537188/24.9966,121.540295",途經汀洲路四段,預估抵達時間： 建議出發時間： 2.0 公里,distance,2.0 公里,5 分 預估行車時間：   預估抵達時間： 建議出發時間： 2.0 公里     途經汀洲路四段 途經未命名的道路    交通順暢時 5 分,"https://www.google.com.tw/maps/dir/25.007528,121.537188/24.9966,121.540295/data=!3m1!4b1!4m2!4m1!3e0"
"25.007528,121.537188/24.9966,121.540295",途經汀洲路四段,交通順暢時 5 分,trip duration(Smooth),5 分,5 分 預估行車時間：   預估抵達時間： 建議出發時間： 2.0 公里     途經汀洲路四段 途經未命名的道路    交通順暢時 5 分,"https://www.google.com.tw/maps/dir/25.007528,121.537188/24.9966,121.540295/data=!3m1!4b1!4m2!4m1!3e0"
"25.007528,121.537188/24.9966,121.540295",途經汀洲路四段和景福街,7 分 預估行車時間：,trip duration,7 分,7 分 預估行車時間：   預估抵達時間： 建議出發時間： 2.1 公里     途經汀洲路四段和景福街 途經未命名的道路    交通順暢時 6 分,"https://www.google.com.tw/maps/dir/25.007528,121.537188/24.9966,121.540295/data=!3m1!4b1!4m2!4m1!3e0"
"25.007528,121.537188/24.9966,121.540295",途經汀洲路四段和景福街,預估抵達時間： 建議出發時間： 2.1 公里,distance,2.1 公里,7 分 預估行車時間：   預估抵達時間： 建議出發時間： 2.1 公里     途經汀洲路四段和景福街 途經未命名的道路    交通順暢時 6 分,"https://www.google.com.tw/maps/dir/25.007528,121.537188/24.9966,121.540295/data=!3m1!4b1!4m2!4m1!3e0"
"25.007528,121.537188/24.9966,121.540295",途經汀洲路四段和景福街,交通順暢時 6 分,trip duration(Smooth),6 分,7 分 預估行車時間：   預估抵達時間： 建議出發時間： 2.1 公里     途經汀洲路四段和景福街 途經未命名的道路    交通順暢時 6 分,"https://www.google.com.tw/maps/dir/25.007528,121.537188/24.9966,121.540295/data=!3m1!4b1!4m2!4m1!3e0"
"24.999837,121.547778/24.993254,121.541059",途經興隆路二段和景興路,5 分 預估行車時間：,trip duration,5 分,5 分 預估行車時間：   預估抵達時間： 建議出發時間： 1.4 公里     途經興隆路二段和景興路 途經未命名的道路    交通順暢時 4 分     詳細資訊  機密資訊,"https://www.google.com.tw/maps/dir/24.999837,121.547778/24.993254,121.541059/data=!3m1!4b1!4m2!4m1!3e0"
"24.999837,121.547778/24.993254,121.541059",途經興隆路二段和景興路,預估抵達時間： 建議出發時間： 1.4 公里,distance,1.4 公里,5 分 預估行車時間：   預估抵達時間： 建議出發時間： 1.4 公里     途經興隆路二段和景興路 途經未命名的道路    交通順暢時 4 分     詳細資訊  機密資訊,"https://www.google.com.tw/maps/dir/24.999837,121.547778/24.993254,121.541059/data=!3m1!4b1!4m2!4m1!3e0"
"24.999837,121.547778/24.993254,121.541059",途經興隆路二段和景興路,交通順暢時 4 分,trip duration(Smooth),4 分,5 分 預估行車時間：   預估抵達時間： 建議出發時間： 1.4 公里     途經興隆路二段和景興路 途經未命名的道路    交通順暢時 4 分     詳細資訊  機密資訊,"https://www.google.com.tw/maps/dir/24.999837,121.547778/24.993254,121.541059/data=!3m1!4b1!4m2!4m1!3e0"
"24.999837,121.547778/24.993254,121.541059",途經景華街,7 分 預估行車時間：,trip duration,7 分,7 分 預估行車時間：   預估抵達時間： 建議出發時間： 1.4 公里     途經景華街 途經未命名的道路    交通順暢時 5 分,"https://www.google.com.tw/maps/dir/24.999837,121.547778/24.993254,121.541059/data=!3m1!4b1!4m2!4m1!3e0"
"24.999837,121.547778/24.993254,121.541059",途經景華街,預估抵達時間： 建議出發時間： 1.4 公里,distance,1.4 公里,7 分 預估行車時間：   預估抵達時間： 建議出發時間： 1.4 公里     途經景華街 途經未命名的道路    交通順暢時 5 分,"https://www.google.com.tw/maps/dir/24.999837,121.547778/24.993254,121.541059/data=!3m1!4b1!4m2!4m1!3e0"
"24.999837,121.547778/24.993254,121.541059",途經景華街,交通順暢時 5 分,trip duration(Smooth),5 分,7 分 預估行車時間：   預估抵達時間： 建議出發時間： 1.4 公里     途經景華街 途經未命名的道路    交通順暢時 5 分,"https://www.google.com.tw/maps/dir/24.999837,121.547778/24.993254,121.541059/data=!3m1!4b1!4m2!4m1!3e0"
"24.999837,121.547778/24.999378,121.540197",途經景華街和羅斯福路六段/台9線,6 分 預估行車時間：,trip duration,6 分,6 分 預估行車時間：   預估抵達時間： 建議出發時間： 1.6 公里     途經景華街和羅斯福路六段/台9線 途經未命名的道路    交通順暢時 5 分     詳細資訊  機密資訊,"https://www.google.com.tw/maps/dir/24.999837,121.547778/24.999378,121.540197/data=!3m1!4b1!4m2!4m1!3e0"
"24.999837,121.547778/24.999378,121.540197",途經景華街和羅斯福路六段/台9線,預估抵達時間： 建議出發時間： 1.6 公里,distance,1.6 公里,6 分 預估行車時間：   預估抵達時間： 建議出發時間： 1.6 公里     途經景華街和羅斯福路六段/台9線 途經未命名的道路    交通順暢時 5 分     詳細資訊  機密資訊,"https://www.google.com.tw/maps/dir/24.999837,121.547778/24.999378,121.540197/data=!3m1!4b1!4m2!4m1!3e0"
"24.999837,121.547778/24.999378,121.540197",途經景華街和羅斯福路六段/台9線,交通順暢時 5 分,trip duration(Smooth),5 分,6 分 預估行車時間：   預估抵達時間： 建議出發時間： 1.6 公里     途經景華街和羅斯福路六段/台9線 途經未命名的道路    交通順暢時 5 分     詳細資訊  機密資訊,"https://www.google.com.tw/maps/dir/24.999837,121.547778/24.999378,121.540197/data=!3m1!4b1!4m2!4m1!3e0"
"24.999837,121.547778/24.999378,121.540197",途經羅斯福路六段/台9線,5 分 預估行車時間：,trip duration,5 分,5 分 預估行車時間：   預估抵達時間： 建議出發時間： 1.6 公里     途經羅斯福路六段/台9線 途經未命名的道路    交通順暢時 5 分,"https://www.google.com.tw/maps/dir/24.999837,121.547778/24.999378,121.540197/data=!3m1!4b1!4m2!4m1!3e0"
"24.999837,121.547778/24.999378,121.540197",途經羅斯福路六段/台9線,預估抵達時間： 建議出發時間： 1.6 公里,distance,1.6 公里,5 分 預估行車時間：   預估抵達時間： 建議出發時間： 1.6 公里     途經羅斯福路六段/台9線 途經未命名的道路    交通順暢時 5 分,"https://www.google.com.tw/maps/dir/24.999837,121.547778/24.999378,121.540197/data=!3m1!4b1!4m2!4m1!3e0"
"24.999837,121.547778/24.999378,121.540197",途經羅斯福路六段/台9線,交通順暢時 5 分,trip duration(Smooth),5 分,5 分 預估行車時間：   預估抵達時間： 建議出發時間： 1.6 公里     途經羅斯福路六段/台9線 途經未命名的道路    交通順暢時 5 分,"https://www.google.com.tw/maps/dir/24.999837,121.547778/24.999378,121.540197/data=!3m1!4b1!4m2!4m1!3e0"
"24.999837,121.547778/24.999378,121.540197",途經興隆路二段、景隆街和羅斯福路六段/台9線,5 分 預估行車時間：,trip duration,5 分,5 分 預估行車時間：   預估抵達時間： 建議出發時間： 1.4 公里     途經興隆路二段、景隆街和羅斯福路六段/台9線 途經未命名的道路    交通順暢時 4 分,"https://www.google.com.tw/maps/dir/24.999837,121.547778/24.999378,121.540197/data=!3m1!4b1!4m2!4m1!3e0"
"24.999837,121.547778/24.999378,121.540197",途經興隆路二段、景隆街和羅斯福路六段/台9線,預估抵達時間： 建議出發時間： 1.4 公里,distance,1.4 公里,5 分 預估行車時間：   預估抵達時間： 建議出發時間： 1.4 公里     途經興隆路二段、景隆街和羅斯福路六段/台9線 途經未命名的道路    交通順暢時 4 分,"https://www.google.com.tw/maps/dir/24.999837,121.547778/24.999378,121.540197/data=!3m1!4b1!4m2!4m1!3e0"
"24.999837,121.547778/24.999378,121.540197",途經興隆路二段、景隆街和羅斯福路六段/台9線,交通順暢時 4 分,trip duration(Smooth),4 分,5 分 預估行車時間：   預估抵達時間： 建議出發時間： 1.4 公里     途經興隆路二段、景隆街和羅斯福路六段/台9線 途經未命名的道路    交通順暢時 4 分,"https://www.google.com.tw/maps/dir/24.999837,121.547778/24.999378,121.540197/data=!3m1!4b1!4m2!4m1!3e0"
"24.999837,121.547778/25.004023,121.54074",途經興隆路二段和興隆路一段,3 分 預估行車時間：,trip duration,3 分,3 分 預估行車時間：   預估抵達時間： 建議出發時間： 1.1 公里     途經興隆路二段和興隆路一段 途經未命名的道路    交通順暢時 3 分     詳細資訊  機密資訊,"https://www.google.com.tw/maps/dir/24.999837,121.547778/25.004023,121.54074/data=!3m1!4b1!4m2!4m1!3e0"
"24.999837,121.547778/25.004023,121.54074",途經興隆路二段和興隆路一段,預估抵達時間： 建議出發時間： 1.1 公里,distance,1.1 公里,3 分 預估行車時間：   預估抵達時間： 建議出發時間： 1.1 公里     途經興隆路二段和興隆路一段 途經未命名的道路    交通順暢時 3 分     詳細資訊  機密資訊,"https://www.google.com.tw/maps/dir/24.999837,121.547778/25.004023,121.54074/data=!3m1!4b1!4m2!4m1!3e0"
"24.999837,121.547778/25.004023,121.54074",途經興隆路二段和興隆路一段,交通順暢時 3 分,trip duration(Smooth),3 分,3 分 預估行車時間：   預估抵達時間： 建議出發時間： 1.1 公里     途經興隆路二段和興隆路一段 途經未命名的道路    交通順暢時 3 分     詳細資訊  機密資訊,"https://www.google.com.tw/maps/dir/24.999837,121.547778/25.004023,121.54074/data=!3m1!4b1!4m2!4m1!3e0"
"24.999837,121.547778/24.989902,121.569984",途經萬芳路,12 分 預估行車時間：,trip duration,12 分,12 分 預估行車時間：   預估抵達時間： 建議出發時間： 3.9 公里     途經萬芳路 途經未命名的道路    交通順暢時 10 分     詳細資訊  機密資訊,"https://www.google.com.tw/maps/dir/24.999837,121.547778/24.989902,121.569984/data=!3m1!4b1!4m2!4m1!3e0"
"24.999837,121.547778/24.989902,121.569984",途經萬芳路,預估抵達時間： 建議出發時間： 3.9 公里,distance,3.9 公里,12 分 預估行車時間：   預估抵達時間： 建議出發時間： 3.9 公里     途經萬芳路 途經未命名的道路    交通順暢時 10 分     詳細資訊  機密資訊,"https://www.google.com.tw/maps/dir/24.999837,121.547778/24.989902,121.569984/data=!3m1!4b1!4m2!4m1!3e0"
"24.999837,121.547778/24.989902,121.569984",途經萬芳路,交通順暢時 10 分,trip duration(Smooth),10 分,12 分 預估行車時間：   預估抵達時間： 建議出發時間： 3.9 公里     途經萬芳路 途經未命名的道路    交通順暢時 10 分     詳細資訊  機密資訊,"https://www.google.com.tw/maps/dir/24.999837,121.547778/24.989902,121.569984/data=!3m1!4b1!4m2!4m1!3e0"
"24.999837,121.547778/24.989902,121.569984",途經106縣道,12 分 預估行車時間：,trip duration,12 分,12 分 預估行車時間：   預估抵達時間： 建議出發時間： 4.6 公里     途經106縣道 途經未命名的道路    交通順暢時 11 分,"https://www.google.com.tw/maps/dir/24.999837,121.547778/24.989902,121.569984/data=!3m1!4b1!4m2!4m1!3e0"
"24.999837,121.547778/24.989902,121.569984",途經106縣道,預估抵達時間： 建議出發時間： 4.6 公里,distance,4.6 公里,12 分 預估行車時間：   預估抵達時間： 建議出發時間： 4.6 公里     途經106縣道 途經未命名的道路    交通順暢時 11 分,"https://www.google.com.tw/maps/dir/24.999837,121.547778/24.989902,121.569984/data=!3m1!4b1!4m2!4m1!3e0"
"24.999837,121.547778/24.989902,121.569984",途經106縣道,交通順暢時 11 分,trip duration(Smooth),11 分,12 分 預估行車時間：   預估抵達時間： 建議出發時間： 4.6 公里     途經106縣道 途經未命名的道路    交通順暢時 11 分,"https://www.google.com.tw/maps/dir/24.999837,121.547778/24.989902,121.569984/data=!3m1!4b1!4m2!4m1!3e0"
"24.999837,121.547778/24.989902,121.569984",途經興隆路三段和106縣道,12 分 預估行車時間：,trip duration,12 分,12 分 預估行車時間：   預估抵達時間： 建議出發時間： 4.1 公里     途經興隆路三段和106縣道 途經未命名的道路    交通順暢時 10 分,"https://www.google.com.tw/maps/dir/24.999837,121.547778/24.989902,121.569984/data=!3m1!4b1!4m2!4m1!3e0"
"24.999837,121.547778/24.989902,121.569984",途經興隆路三段和106縣道,預估抵達時間： 建議出發時間： 4.1 公里,distance,4.1 公里,12 分 預估行車時間：   預估抵達時間： 建議出發時間： 4.1 公里     途經興隆路三段和106縣道 途經未命名的道路    交通順暢時 10 分,"https://www.google.com.tw/maps/dir/24.999837,121.547778/24.989902,121.569984/data=!3m1!4b1!4m2!4m1!3e0"
"24.999837,121.547778/24.989902,121.569984",途經興隆路三段和106縣道,交通順暢時 10 分,trip duration(Smooth),10 分,12 分 預估行車時間：   預估抵達時間： 建議出發時間： 4.1 公里     途經興隆路三段和106縣道 途經未命名的道路    交通順暢時 10 分,"https://www.google.com.tw/maps/dir/24.999837,121.547778/24.989902,121.569984/data=!3m1!4b1!4m2!4m1!3e0"
"24.999837,121.547778/24.997996,121.57444",途經萬芳路,12 分 預估行車時間：,trip duration,12 分,12 分 預估行車時間：   預估抵達時間： 建議出發時間： 3.7 公里     途經萬芳路 途經未命名的道路    交通順暢時 9 分     詳細資訊  機密資訊,"https://www.google.com.tw/maps/dir/24.999837,121.547778/24.997996,121.57444/data=!3m1!4b1!4m2!4m1!3e0"
"24.999837,121.547778/24.997996,121.57444",途經萬芳路,預估抵達時間： 建議出發時間： 3.7 公里,distance,3.7 公里,12 分 預估行車時間：   預估抵達時間： 建議出發時間： 3.7 公里     途經萬芳路 途經未命名的道路    交通順暢時 9 分     詳細資訊  機密資訊,"https://www.google.com.tw/maps/dir/24.999837,121.547778/24.997996,121.57444/data=!3m1!4b1!4m2!4m1!3e0"
"24.999837,121.547778/24.997996,121.57444",途經萬芳路,交通順暢時 9 分,trip duration(Smooth),9 分,12 分 預估行車時間：   預估抵達時間： 建議出發時間： 3.7 公里     途經萬芳路 途經未命名的道路    交通順暢時 9 分     詳細資訊  機密資訊,"https://www.google.com.tw/maps/dir/24.999837,121.547778/24.997996,121.57444/data=!3m1!4b1!4m2!4m1!3e0"
"24.999837,121.547778/24.997996,121.57444",途經萬美街二段,12 分 預估行車時間：,trip duration,12 分,12 分 預估行車時間：   預估抵達時間： 建議出發時間： 4.6 公里     途經萬美街二段 途經未命名的道路    交通順暢時 10 分,"https://www.google.com.tw/maps/dir/24.999837,121.547778/24.997996,121.57444/data=!3m1!4b1!4m2!4m1!3e0"
"24.999837,121.547778/24.997996,121.57444",途經萬美街二段,預估抵達時間： 建議出發時間： 4.6 公里,distance,4.6 公里,12 分 預估行車時間：   預估抵達時間： 建議出發時間： 4.6 公里     途經萬美街二段 途經未命名的道路    交通順暢時 10 分,"https://www.google.com.tw/maps/dir/24.999837,121.547778/24.997996,121.57444/data=!3m1!4b1!4m2!4m1!3e0"
"24.999837,121.547778/24.997996,121.57444",途經萬美街二段,交通順暢時 10 分,trip duration(Smooth),10 分,12 分 預估行車時間：   預估抵達時間： 建議出發時間： 4.6 公里     途經萬美街二段 途經未命名的道路    交通順暢時 10 分,"https://www.google.com.tw/maps/dir/24.999837,121.547778/24.997996,121.57444/data=!3m1!4b1!4m2!4m1!3e0"
"24.999837,121.547778/24.997996,121.57444",途經106縣道,13 分 預估行車時間：,trip duration,13 分,13 分 預估行車時間：   預估抵達時間： 建議出發時間： 4.6 公里     途經106縣道 途經未命名的道路    交通順暢時 11 分,"https://www.google.com.tw/maps/dir/24.999837,121.547778/24.997996,121.57444/data=!3m1!4b1!4m2!4m1!3e0"
"24.999837,121.547778/24.997996,121.57444",途經106縣道,預估抵達時間： 建議出發時間： 4.6 公里,distance,4.6 公里,13 分 預估行車時間：   預估抵達時間： 建議出發時間： 4.6 公里     途經106縣道 途經未命名的道路    交通順暢時 11 分,"https://www.google.com.tw/maps/dir/24.999837,121.547778/24.997996,121.57444/data=!3m1!4b1!4m2!4m1!3e0"
"24.999837,121.547778/24.997996,121.57444",途經106縣道,交通順暢時 11 分,trip duration(Smooth),11 分,13 分 預估行車時間：   預估抵達時間： 建議出發時間： 4.6 公里     途經106縣道 途經未命名的道路    交通順暢時 11 分,"https://www.google.com.tw/maps/dir/24.999837,121.547778/24.997996,121.57444/data=!3m1!4b1!4m2!4m1!3e0"
"24.999837,121.547778/24.997659,121.578752",途經106縣道,14 分 預估行車時間：,trip duration,14 分,14 分 預估行車時間：   預估抵達時間： 建議出發時間： 5.6 公里     途經106縣道 途經未命名的道路    交通順暢時 12 分     詳細資訊  機密資訊,"https://www.google.com.tw/maps/dir/24.999837,121.547778/24.997659,121.578752/data=!3m1!4b1!4m2!4m1!3e0"
"24.999837,121.547778/24.997659,121.578752",途經106縣道,預估抵達時間： 建議出發時間： 5.6 公里,distance,5.6 公里,14 分 預估行車時間：   預估抵達時間： 建議出發時間： 5.6 公里     途經106縣道 途經未命名的道路    交通順暢時 12 分     詳細資訊  機密資訊,"https://www.google.com.tw/maps/dir/24.999837,121.547778/24.997659,121.578752/data=!3m1!4b1!4m2!4m1!3e0"
"24.999837,121.547778/24.997659,121.578752",途經106縣道,交通順暢時 12 分,trip duration(Smooth),12 分,14 分 預估行車時間：   預估抵達時間： 建議出發時間： 5.6 公里     途經106縣道 途經未命名的道路    交通順暢時 12 分     詳細資訊  機密資訊,"https://www.google.com.tw/maps/dir/24.999837,121.547778/24.997659,121.578752/data=!3m1!4b1!4m2!4m1!3e0"
"24.999837,121.547778/24.997659,121.578752",途經萬芳路,15 分 預估行車時間：,trip duration,15 分,15 分 預估行車時間：   預估抵達時間： 建議出發時間： 4.9 公里     途經萬芳路 途經未命名的道路    交通順暢時 12 分,"https://www.google.com.tw/maps/dir/24.999837,121.547778/24.997659,121.578752/data=!3m1!4b1!4m2!4m1!3e0"
"24.999837,121.547778/24.997659,121.578752",途經萬芳路,預估抵達時間： 建議出發時間： 4.9 公里,distance,4.9 公里,15 分 預估行車時間：   預估抵達時間： 建議出發時間： 4.9 公里     途經萬芳路 途經未命名的道路    交通順暢時 12 分,"https://www.google.com.tw/maps/dir/24.999837,121.547778/24.997659,121.578752/data=!3m1!4b1!4m2!4m1!3e0"
"24.999837,121.547778/24.997659,121.578752",途經萬芳路,交通順暢時 12 分,trip duration(Smooth),12 分,15 分 預估行車時間：   預估抵達時間： 建議出發時間： 4.9 公里     途經萬芳路 途經未命名的道路    交通順暢時 12 分,"https://www.google.com.tw/maps/dir/24.999837,121.547778/24.997659,121.578752/data=!3m1!4b1!4m2!4m1!3e0"
"24.999837,121.547778/24.997659,121.578752",途經興隆路三段和106縣道,14 分 預估行車時間：,trip duration,14 分,14 分 預估行車時間：   預估抵達時間： 建議出發時間： 5.0 公里     途經興隆路三段和106縣道 途經未命名的道路    交通順暢時 12 分,"https://www.google.com.tw/maps/dir/24.999837,121.547778/24.997659,121.578752/data=!3m1!4b1!4m2!4m1!3e0"
"24.999837,121.547778/24.997659,121.578752",途經興隆路三段和106縣道,預估抵達時間： 建議出發時間： 5.0 公里,distance,5.0 公里,14 分 預估行車時間：   預估抵達時間： 建議出發時間： 5.0 公里     途經興隆路三段和106縣道 途經未命名的道路    交通順暢時 12 分,"https://www.google.com.tw/maps/dir/24.999837,121.547778/24.997659,121.578752/data=!3m1!4b1!4m2!4m1!3e0"
"24.999837,121.547778/24.997659,121.578752",途經興隆路三段和106縣道,交通順暢時 12 分,trip duration(Smooth),12 分,14 分 預估行車時間：   預估抵達時間： 建議出發時間： 5.0 公里     途經興隆路三段和106縣道 途經未命名的道路    交通順暢時 12 分,"https://www.google.com.tw/maps/dir/24.999837,121.547778/24.997659,121.578752/data=!3m1!4b1!4m2!4m1!3e0"
"24.999837,121.547778/24.988363,121.576536",途經106縣道,14 分 預估行車時間：,trip duration,14 分,14 分 預估行車時間：   預估抵達時間： 建議出發時間： 5.3 公里     途經106縣道 途經未命名的道路    交通順暢時 12 分     詳細資訊  機密資訊,"https://www.google.com.tw/maps/dir/24.999837,121.547778/24.988363,121.576536/data=!3m1!4b1!4m2!4m1!3e0"
"24.999837,121.547778/24.988363,121.576536",途經106縣道,預估抵達時間： 建議出發時間： 5.3 公里,distance,5.3 公里,14 分 預估行車時間：   預估抵達時間： 建議出發時間： 5.3 公里     途經106縣道 途經未命名的道路    交通順暢時 12 分     詳細資訊  機密資訊,"https://www.google.com.tw/maps/dir/24.999837,121.547778/24.988363,121.576536/data=!3m1!4b1!4m2!4m1!3e0"
"24.999837,121.547778/24.988363,121.576536",途經106縣道,交通順暢時 12 分,trip duration(Smooth),12 分,14 分 預估行車時間：   預估抵達時間： 建議出發時間： 5.3 公里     途經106縣道 途經未命名的道路    交通順暢時 12 分     詳細資訊  機密資訊,"https://www.google.com.tw/maps/dir/24.999837,121.547778/24.988363,121.576536/data=!3m1!4b1!4m2!4m1!3e0"
"24.999837,121.547778/24.988363,121.576536",途經萬芳路,14 分 預估行車時間：,trip duration,14 分,14 分 預估行車時間：   預估抵達時間： 建議出發時間： 4.6 公里     途經萬芳路 途經未命名的道路    交通順暢時 12 分,"https://www.google.com.tw/maps/dir/24.999837,121.547778/24.988363,121.576536/data=!3m1!4b1!4m2!4m1!3e0"
"24.999837,121.547778/24.988363,121.576536",途經萬芳路,預估抵達時間： 建議出發時間： 4.6 公里,distance,4.6 公里,14 分 預估行車時間：   預估抵達時間： 建議出發時間： 4.6 公里     途經萬芳路 途經未命名的道路    交通順暢時 12 分,"https://www.google.com.tw/maps/dir/24.999837,121.547778/24.988363,121.576536/data=!3m1!4b1!4m2!4m1!3e0"
"24.999837,121.547778/24.988363,121.576536",途經萬芳路,交通順暢時 12 分,trip duration(Smooth),12 分,14 分 預估行車時間：   預估抵達時間： 建議出發時間： 4.6 公里     途經萬芳路 途經未命名的道路    交通順暢時 12 分,"https://www.google.com.tw/maps/dir/24.999837,121.547778/24.988363,121.576536/data=!3m1!4b1!4m2!4m1!3e0"
"24.999837,121.547778/24.988363,121.576536",途經興隆路三段和106縣道,14 分 預估行車時間：,trip duration,14 分,14 分 預估行車時間：   預估抵達時間： 建議出發時間： 4.8 公里     途經興隆路三段和106縣道 途經未命名的道路    交通順暢時 12 分,"https://www.google.com.tw/maps/dir/24.999837,121.547778/24.988363,121.576536/data=!3m1!4b1!4m2!4m1!3e0"
"24.999837,121.547778/24.988363,121.576536",途經興隆路三段和106縣道,預估抵達時間： 建議出發時間： 4.8 公里,distance,4.8 公里,14 分 預估行車時間：   預估抵達時間： 建議出發時間： 4.8 公里     途經興隆路三段和106縣道 途經未命名的道路    交通順暢時 12 分,"https://www.google.com.tw/maps/dir/24.999837,121.547778/24.988363,121.576536/data=!3m1!4b1!4m2!4m1!3e0"
"24.999837,121.547778/24.988363,121.576536",途經興隆路三段和106縣道,交通順暢時 12 分,trip duration(Smooth),12 分,14 分 預估行車時間：   預估抵達時間： 建議出發時間： 4.8 公里     途經興隆路三段和106縣道 途經未命名的道路    交通順暢時 12 分,"https://www.google.com.tw/maps/dir/24.999837,121.547778/24.988363,121.576536/data=!3m1!4b1!4m2!4m1!3e0"
"24.999837,121.547778/24.987507,121.549827",途經景興路和木柵路一段,8 分 預估行車時間：,trip duration,8 分,8 分 預估行車時間：   預估抵達時間： 建議出發時間： 2.5 公里     途經景興路和木柵路一段 途經未命名的道路    交通順暢時 7 分     詳細資訊  機密資訊,"https://www.google.com.tw/maps/dir/24.999837,121.547778/24.987507,121.549827/data=!3m1!4b1!4m2!4m1!3e0"
"24.999837,121.547778/24.987507,121.549827",途經景興路和木柵路一段,預估抵達時間： 建議出發時間： 2.5 公里,distance,2.5 公里,8 分 預估行車時間：   預估抵達時間： 建議出發時間： 2.5 公里     途經景興路和木柵路一段 途經未命名的道路    交通順暢時 7 分     詳細資訊  機密資訊,"https://www.google.com.tw/maps/dir/24.999837,121.547778/24.987507,121.549827/data=!3m1!4b1!4m2!4m1!3e0"
"24.999837,121.547778/24.987507,121.549827",途經景興路和木柵路一段,交通順暢時 7 分,trip duration(Smooth),7 分,8 分 預估行車時間：   預估抵達時間： 建議出發時間： 2.5 公里     途經景興路和木柵路一段 途經未命名的道路    交通順暢時 7 分     詳細資訊  機密資訊,"https://www.google.com.tw/maps/dir/24.999837,121.547778/24.987507,121.549827/data=!3m1!4b1!4m2!4m1!3e0"
"24.999837,121.547778/24.987507,121.549827",途經懷恩隧道,7 分 預估行車時間：,trip duration,7 分,7 分 預估行車時間：   預估抵達時間： 建議出發時間： 2.7 公里     途經懷恩隧道 途經未命名的道路    交通順暢時 6 分,"https://www.google.com.tw/maps/dir/24.999837,121.547778/24.987507,121.549827/data=!3m1!4b1!4m2!4m1!3e0"
"24.999837,121.547778/24.987507,121.549827",途經懷恩隧道,預估抵達時間： 建議出發時間： 2.7 公里,distance,2.7 公里,7 分 預估行車時間：   預估抵達時間： 建議出發時間： 2.7 公里     途經懷恩隧道 途經未命名的道路    交通順暢時 6 分,"https://www.google.com.tw/maps/dir/24.999837,121.547778/24.987507,121.549827/data=!3m1!4b1!4m2!4m1!3e0"
